Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2025-01-01 17:00:00,0.9869712218319746,0.9734017912534283,0.97302101217942,0.9813337368751267,0.25123134975533,0.0,0.5915554484572698,0.8025180484605028,0.8373744955551023,1.0,0.9687208373377694,0.12116838147968868,0.0,0.21364343928826243,0.6115318902159613,0.5601163455956724,0.5077682438839549,0.14269576097970274,0.06128871749436454,-0.003284148167699311,1
2025-01-02 17:00:00,0.9771995671000404,0.9621177010658128,0.9640279725143395,0.9569865665371151,0.26210528651050585,0.0,0.4547570511100742,0.7793829487300272,0.8277029763768027,0.9982955225896244,0.9737107665338847,0.0962870580221832,0.0,0.24125565005375973,0.4938632240448466,0.6115318902159613,0.5601163455956724,0.12116838147968868,0.14269576097970274,-0.019934170780636768,1
2025-01-05 17:00:00,0.9592850717180974,0.953251717786946,0.9591227613008131,0.9594213579702144,0.13522312331267758,1.0,0.4643827745564572,0.7608188887922103,0.8156574144200328,0.9964693007788716,0.9785272966557297,0.0457130061493674,0.0,0.24108392589776959,0.37502132675719146,0.4938632240448466,0.6115318902159613,0.0962870580221832,0.12116838147968868,0.002011455509637531,1
2025-01-06 17:00:00,0.9625422546953788,0.9621177646195551,0.9681157515724355,0.9659139615267838,0.16019067083418378,1.0,0.4902269113233763,0.749102330297022,0.8033017862217592,0.9968345563020418,0.9835778222160352,0.10913060209944833,0.0,0.24045247018558177,0.5316613461812804,0.37502132675719146,0.4938632240448466,0.0457130061493674,0.0962870580221832,0.005344042234810837,1
2025-01-07 17:00:00,0.9666137030638027,0.9516396410120338,0.9566700899584757,0.9513055849246785,0.1528051093158437,0.0,0.41502043691101803,0.7269997162126824,0.7882877094820258,0.9952518344530625,0.9877246470804428,0.08784568635634904,0.0,0.2499665025756638,0.5554481564759107,0.5316613461812804,0.37502132675719146,0.10913060209944833,0.0457130061493674,-0.012064523389200084,1
2025-01-08 17:00:00,0.9527706200616701,0.9451915869514977,0.9558524566399331,0.9553633970481483,0.07121967652964979,1.0,0.43278192405462407,0.711063323769606,0.7725779304893716,0.993182101519517,0.9909441161701937,0.04254231282161631,0.0,0.22372258221144234,0.4311920508892101,0.5554481564759107,0.5316613461812804,0.08784568635634904,0.10913060209944833,0.0033658245668561596,1
2025-01-09 17:00:00,0.9568421597353514,0.9443856028655719,0.9493121890681817,0.9431898118791424,0.10415633574342222,0.0,0.3737320625818496,0.6879209310703774,0.7546392213165038,0.986851180640542,0.993579761720665,0.1316943271145019,0.0,0.23086030635749297,0.5413283473697645,0.4311920508892101,0.5554481564759107,0.04254231282161631,0.08784568635634904,-0.010131776344958682,1
2025-01-12 17:00:00,0.9348560391798557,0.93954955856277,0.928873482407047,0.9456245289129437,0.20718701520123017,1.0,0.3855545192056588,0.6703934034572829,0.7362204657627603,0.9814942596086611,0.9948813568222832,0.18091722889022616,0.0,0.17751923088042373,0.44498730697110156,0.5413283473697645,0.4311920508892101,0.1316943271145019,0.04254231282161631,0.0020345841439736645,1
2025-01-13 17:00:00,0.9470705484369264,0.9355194771302564,0.9321436890514534,0.9253351706984019,0.170889794386711,0.0,0.29663457567045065,0.6403584653042858,0.7145149535466535,0.976746071739685,0.9957295879405004,0.07554013630118543,0.0,0.19118370396422033,0.5318264300883763,0.44498730697110156,0.5413283473697645,0.18091722889022616,0.1316943271145019,-0.017082755871786728,1
2025-01-14 17:00:00,0.9340418015593916,0.9234294583262297,0.9296910979429649,0.9285815096763355,0.134528833419277,1.0,0.3137649363525828,0.6185837916929193,0.6920970780102681,0.9721196282710856,0.9958758354247099,0.0722180224225091,0.0,0.1725392273851952,0.39537370498511876,0.5318264300883763,0.44498730697110156,0.07554013630118543,0.18091722889022616,0.0027529625880095285,1
